BudgetPhase,Department,EconomicClassification1,EconomicClassification2,EconomicClassification3,FinancialYear,Government,Programme,ProgNumber,Value,EconomicClassification4,EconomicClassification5,FunctionGroup1,FunctionGroup2,Subprogramme,SubprogNumber,VoteNumber
Audited Outcome,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2015,Eastern Cape,Administration,1,121283000,a,a,a,a,a,1,1
Audited Outcome,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2016,Eastern Cape,Administration,1,119490000,a,a,a,a,a,1,1
Audited Outcome,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2017,Eastern Cape,Administration,1,118677900,a,a,a,a,a,1,1
Adjusted appropriation,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2018,Eastern Cape,Administration,1,141351530.3,a,a,a,a,a,1,1
Main appropriation,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2018,Eastern Cape,Administration,1,149449499,a,b,a,a,a,1,1
Revised estimate,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2018,Eastern Cape,Administration,1,140532500,a,c,a,a,a,1,1
Main appropriation,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2019,Eastern Cape,Administration,1,145942706.2,a,a,a,a,a,1,1
Medium Term Estimates,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2020,Eastern Cape,Administration,1,165211000,a,a,a,a,a,1,1
Medium Term Estimates,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2021,Eastern Cape,Administration,1,174298000,a,a,a,a,a,1,1
Medium Term Estimates,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2021,Eastern Cape,Administration,1,174298000,a,b,a,a,a,1,1
Medium Term Estimates,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2021,Eastern Cape,Administration,1,174298000,a,a,a,b,a,1,1
Medium Term Estimates,Cooperative Governance And Traditional Affairs,Current Payments,Compensation Of Employees,Salaries And Wages,2021,Eastern Cape,Administration,1,174298000,a,a,a,a,b,2,1
